item_id,date,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model
industry_3AA0,2025-11-24,39826349.8904512,32755546.83917486,35182808.30666994,36933034.59589948,38428538.426561035,39826349.8904512,41224161.354341365,42719665.18500292,44469891.47423246,46897152.94172754,ETS
industry_3AA0,2025-11-18,40163437.884308636,36317430.94460386,37456564.544603854,38295930.544603854,39426944.54460386,40333305.74460386,41306194.94460386,42172435.34460386,43135456.544603854,44832542.94460386,Theta
industry_3AA0,2025-11-19,40398138.68796764,35441452.67079434,37038850.67079434,38118193.470794335,39098360.27079433,40134773.470794335,40990110.67079434,41788805.07079434,43149427.470794335,45101815.470794335,Theta
industry_3AA0,2025-11-20,40800254.97873728,34358702.284095444,36799047.48409544,37729471.48409544,39183893.884095445,40681648.68409544,41587862.68409544,42713494.284095444,44154449.08409544,45891822.284095444,Theta
industry_3AA0,2025-11-21,40575539.23880517,34557231.4666948,36488024.2666948,37557332.2666948,38465299.4666948,39523393.8666948,40854961.8666948,42138339.066694796,43298133.0666948,44892198.6666948,Theta
industry_3AA0,2025-11-22,40235132.440936,34398467.9913571,35990056.3913571,37422950.7913571,38584006.7913571,39882485.9913571,41016677.191357106,42358626.3913571,43695313.191357106,46066591.9913571,Theta
industry_3AA0,2025-11-23,39346140.26732228,32742155.140274853,34587083.14027485,36284200.340274855,37925046.340274855,39249934.740274854,40645685.54027485,41742866.34027485,43713650.340274855,46365280.340274855,Theta
industry_3AA0,2025-11-24,39838610.10669557,32266470.302179616,34771121.502179615,36781489.502179615,38045385.502179615,39854777.502179615,41508874.30217962,42817366.70217962,44136849.50217962,47102919.10217962,Theta
industry_3AA0,2025-11-18,40290798.53025076,37786516.419538535,38646184.91076545,39266066.37533645,39795732.23084712,40290798.167613395,40785864.10437967,41315529.959890336,41935411.42446134,42795079.91568825,WeightedEnsemble
industry_3AA0,2025-11-19,40246911.19166014,37425869.85190726,38394275.16392792,39092563.52652334,39689225.185415186,40246910.488363445,40804595.791311696,41401257.450203545,42099545.81279896,43067951.12481963,WeightedEnsemble
industry_3AA0,2025-11-20,39915744.03612444,36851645.415271714,37903487.42447445,38661939.51596771,39310008.86287528,39915743.6954651,40521478.52805492,41169547.87496249,41927999.96645575,42979841.97565849,WeightedEnsemble
industry_3AA0,2025-11-21,39458157.90986116,36189151.82119015,37311334.21990667,38120506.68107182,38811914.713727415,39458157.173597425,40104399.63346744,40795807.66612305,41604980.12728819,42727162.52600472,WeightedEnsemble
industry_3AA0,2025-11-22,39229519.628671214,35779986.708456025,36964140.23437918,37817998.238269225,38547588.41955984,39229518.815484405,39911449.211408965,40641039.392699584,41494897.39658963,42679050.92251279,WeightedEnsemble
industry_3AA0,2025-11-23,38238450.71233992,34625709.65800675,35865889.365477785,36760146.18801321,37524255.670270875,38238450.42662564,38952645.1829804,39716754.665238075,40611011.487773485,41851191.19524452,WeightedEnsemble
industry_3AA0,2025-11-24,38509366.61374809,34025991.2946873,35565041.92075518,36674805.702808306,37623057.93590698,38509366.49286897,39395675.04983096,40343927.28292963,41453691.06498275,42992741.69105063,WeightedEnsemble
industry_3AA0,2025-11-18,40290798.167613395,37786516.419538535,38646184.91076545,39266066.37533645,39795732.23084712,40290798.167613395,40785864.10437967,41315529.959890336,41935411.42446134,42795079.91568825,PerItemWeightedEnsemble
industry_3AA0,2025-11-19,40246910.488363445,37425869.85190726,38394275.16392792,39092563.52652334,39689225.185415186,40246910.488363445,40804595.791311696,41401257.450203545,42099545.81279896,43067951.12481963,PerItemWeightedEnsemble
industry_3AA0,2025-11-20,39915743.6954651,36851645.415271714,37903487.42447445,38661939.51596771,39310008.86287528,39915743.6954651,40521478.52805492,41169547.87496249,41927999.96645575,42979841.97565849,PerItemWeightedEnsemble
industry_3AA0,2025-11-21,39458157.173597425,36189151.82119015,37311334.21990667,38120506.68107182,38811914.713727415,39458157.173597425,40104399.63346744,40795807.66612305,41604980.12728819,42727162.52600472,PerItemWeightedEnsemble
industry_3AA0,2025-11-22,39229518.815484405,35779986.708456025,36964140.23437918,37817998.238269225,38547588.41955984,39229518.815484405,39911449.211408965,40641039.392699584,41494897.39658963,42679050.92251279,PerItemWeightedEnsemble
industry_3AA0,2025-11-23,38238450.42662564,34625709.65800675,35865889.365477785,36760146.18801321,37524255.670270875,38238450.42662564,38952645.1829804,39716754.665238075,40611011.487773485,41851191.19524452,PerItemWeightedEnsemble
industry_3AA0,2025-11-24,38509366.49286897,34025991.2946873,35565041.92075518,36674805.702808306,37623057.93590698,38509366.49286897,39395675.04983096,40343927.28292963,41453691.06498275,42992741.69105063,PerItemWeightedEnsemble
industry_3AA0,2025-11-18,40185087.428604715,36597276.23470479,37798711.198979735,38668025.424115345,39479790.16018133,40213398.73865391,40958095.317126505,41725731.119859144,42615654.544994764,43910081.64260304,SimpleAverageEnsemble
industry_3AA0,2025-11-19,40250533.56775234,35944453.811503395,37405287.3543228,38446568.859066665,39345956.8736492,40206639.031556785,41037141.85613103,41906284.47071358,42994445.908790775,44514444.45161018,SimpleAverageEnsemble
industry_3AA0,2025-11-20,40259918.68883237,35285427.13821959,37031249.940394014,38151904.912164375,39219364.83165802,40240150.80639206,41162346.64779277,42175008.100619756,43380751.53905678,45009412.34123121,SimpleAverageEnsemble
industry_3AA0,2025-11-21,40035977.45272124,34771653.74079527,36556259.72905321,37789264.62830108,38841869.00878997,39860619.55736951,40924949.03928238,42040121.753104605,43288207.65235248,45016692.44061041,SimpleAverageEnsemble
industry_3AA0,2025-11-22,39840419.45845265,34285757.52258631,36123889.11159534,37496852.507686384,38659449.20110997,39781645.0501895,40876459.5659357,42069205.126025945,43426133.92211699,45394213.911126025,SimpleAverageEnsemble
industry_3AA0,2025-11-23,38955319.94678834,32980943.921012014,34961477.09878133,36450713.24652998,37754997.61237536,38939285.692280434,40135384.17218551,41349057.671364225,42883904.95244619,44998888.463548854,SimpleAverageEnsemble
industry_3AA0,2025-11-24,39280621.778017,32354785.830958113,34716498.255833715,36453515.451740034,37862084.37741322,39283316.343931004,40678665.777115464,42094667.436121985,43716537.09869497,46155152.59023724,SimpleAverageEnsemble
industry_3AA0,2025-11-18,40265788.94215432,36221992.42853813,37494864.74536202,38532365.928844854,39381471.35336886,40350722.87230193,41161834.138939336,41962571.56654878,42944648.078911275,44438907.63706613,MedianEnsemble
industry_3AA0,2025-11-19,40362426.586702585,35571655.87881558,37169312.78212614,38285089.04148641,39129219.914411284,40323453.086702585,41141031.91780507,42025123.40271309,43281539.462073356,45056691.36538392,MedianEnsemble
industry_3AA0,2025-11-20,40310571.0,34961271.45909682,37078799.56088485,38172378.36784263,39050713.26076963,40310571.0,41665526.07164988,42822389.43871663,44189923.28939023,45955965.391178265,MedianEnsemble
industry_3AA0,2025-11-21,40399170.0,34679015.7439961,36630393.91964719,37876010.14912083,38800439.286357835,39945766.933347404,41267930.43548559,42517110.04632028,43807969.275793925,45590983.85144502,MedianEnsemble
industry_3AA0,2025-11-22,40107052.45478436,34161194.340057716,36024262.27591133,37479703.446794055,38507416.24945212,39977282.99567855,41170092.82528071,42522524.5728993,43960447.4250145,46213360.560868114,MedianEnsemble
industry_3AA0,2025-11-23,38899310.74364652,32712145.21452634,34777406.83115396,36450002.91482672,37974535.56111927,38854151.37013742,40156896.99973958,41502655.36953202,43420556.43962099,45857188.98767939,MedianEnsemble
industry_3AA0,2025-11-24,39832479.998573385,32511008.570677236,34976964.90442478,36393727.3390774,38066320.33267741,39840563.69631541,41366517.828260496,42768515.94359127,44303370.488206044,47000036.02195358,MedianEnsemble
