item_id,date,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,model
industry_4B00,2025-11-21,133312.50198232016,90711.08348352852,105335.2755071041,115880.3468482717,124890.72149660227,133312.50198232016,141734.2824680381,150744.65711636865,161289.72845753626,175913.9204811118,PerItemWeightedEnsemble
industry_4B00,2025-11-22,140241.65401961387,92611.8201690063,108962.16390936892,120751.9120825867,130825.81719079067,140241.65401961387,149657.49084843707,159731.39595664106,171521.14412985888,187871.4878702215,PerItemWeightedEnsemble
industry_4B00,2025-11-23,147391.33295451457,95215.46413411273,113126.36831323271,126041.39035678616,137076.80049664582,147391.33295451457,157705.86541238334,168741.275552243,181656.29759579644,199567.20177491644,PerItemWeightedEnsemble
industry_4B00,2025-11-24,143606.65081768285,87250.2713944882,106596.25900430592,120546.07716738782,132465.6824368897,143606.65081768285,154747.61919847602,166667.22446797788,180617.04263105983,199963.0302408775,PerItemWeightedEnsemble
industry_4B00,2025-11-18,150848.08003178547,129214.56165592786,136463.85284110327,141708.66974696616,146594.6762923153,151014.1270287736,155498.61214023185,160125.79524808103,165491.4871539439,173286.191099536,SimpleAverageEnsemble
industry_4B00,2025-11-19,144053.27431801724,117775.08748044734,126925.49769767918,133195.14180248033,138505.58015408364,143844.67169567937,148830.46219560844,154216.40289096173,160773.1180895129,169905.60473903638,SimpleAverageEnsemble
industry_4B00,2025-11-20,141955.58525604443,111417.11054603034,122197.12452214872,129436.92543589658,135778.9686456076,141783.12272792225,147501.81743523694,153692.64996786456,160758.25661077915,171250.84767023084,SimpleAverageEnsemble
industry_4B00,2025-11-21,142405.57336829425,110056.26523288291,120843.18158376754,128683.0695095317,135270.02991912837,141724.5087468877,147938.8542413137,154739.0787134104,162360.54033709125,173338.07452651754,SimpleAverageEnsemble
industry_4B00,2025-11-22,144934.7285677916,110433.07648476865,122169.63920980348,130522.48284941039,137834.63497958754,144524.8483114341,151372.8678932806,158748.72002345778,167574.52069431468,179192.50933080786,SimpleAverageEnsemble
industry_4B00,2025-11-23,152359.72613335354,115317.73646982803,128007.47248711596,137139.68617187993,144899.53861575574,152161.55953892003,159844.17889958434,167675.0105101268,176866.6692469741,189627.9535715537,SimpleAverageEnsemble
industry_4B00,2025-11-24,148334.1433726037,106281.7543898767,120721.97605154543,130873.51626519389,140011.1613025169,148569.16244530253,156760.1937964215,165435.9354483278,175397.84389114295,190129.14693301998,SimpleAverageEnsemble
industry_4B00,2025-11-18,148777.34698649345,126346.95438727067,134951.84291153913,140162.90008788742,144615.55630553336,148777.34698649345,153444.27441692032,157391.79388509944,163269.01821300772,171575.15252990357,MedianEnsemble
industry_4B00,2025-11-19,146467.65511788262,115155.29241917524,126293.12924171574,133338.95686851104,139219.132691185,145841.84920399403,149925.54157946867,155913.33722728072,163596.8073866827,173104.717177528,MedianEnsemble
industry_4B00,2025-11-20,145402.5,111734.99694696971,124499.67555417438,132103.86410662497,138534.4452161406,145402.5,151691.48747413635,158203.0549969484,165284.660736899,176174.64241353347,MedianEnsemble
industry_4B00,2025-11-21,146683.5,115968.2352294622,126705.65869226513,133442.6815051849,138263.73924018192,146392.43917425245,152752.9424872271,159347.88247049914,165708.82204264554,175753.99736712646,MedianEnsemble
industry_4B00,2025-11-22,147378.7317245141,109970.87370436039,121236.74198991508,129551.90859750897,138766.28019578056,147161.57196170505,154450.3439067215,159401.15251874187,166011.71019063337,178091.83768887795,MedianEnsemble
industry_4B00,2025-11-23,148506.17588226323,115224.75097614176,126571.52581346227,134699.41245023342,141514.52960014896,148466.79674231156,157753.08351017168,168298.15760910342,175853.40840578513,188103.01752614055,MedianEnsemble
industry_4B00,2025-11-24,147377.3463690144,104509.52317775146,119238.6670458419,129076.78939106406,138873.6868707483,147378.7317245141,156190.21092847348,164601.39825190773,172637.1108387747,187626.89178064046,MedianEnsemble
